-0.65938292,0.0377083333333333
-0.65443892,0.0377291666666667
-0.64943388,0.0377500000000000
-0.64452040,0.0377708333333333
-0.63939329,0.0377916666666667
-0.63447981,0.0378125000000000
-0.62932218,0.0378333333333333
-0.62422559,0.0378541666666667
-0.61909848,0.0378750000000000
-0.61400189,0.0378958333333333
-0.60869167,0.0379166666666667
-0.60371715,0.0379375000000000
-0.59819330,0.0379583333333333
-0.59318827,0.0379791666666667
-0.58775597,0.0380000000000000
-0.58247627,0.0380208333333333
-0.57722709,0.0380416666666667
-0.57176428,0.0380625000000000
-0.56642354,0.0380833333333333
-0.56105228,0.0381041666666667
-0.55552843,0.0381250000000000
-0.55018769,0.0381458333333333
-0.54463332,0.0381666666666667
-0.53917051,0.0381875000000000
-0.53361614,0.0382083333333333
-0.52809229,0.0382291666666667
-0.52250740,0.0382500000000000
-0.51692251,0.0382708333333333
-0.51133763,0.0382916666666667
-0.50560015,0.0383125000000000
-0.50010681,0.0383333333333333
-0.49424726,0.0383541666666667
-0.48872341,0.0383750000000000
-0.48286386,0.0383958333333333
-0.47718741,0.0384166666666667
-0.47138890,0.0384375000000000
-0.46565142,0.0384583333333333
-0.45985290,0.0384791666666667
-0.45393231,0.0385000000000000
-0.44828639,0.0385208333333333
-0.44215217,0.0385416666666667
-0.43656728,0.0385625000000000
-0.43043306,0.0385833333333333
-0.42463454,0.0386041666666667
-0.41868343,0.0386250000000000
-0.41270180,0.0386458333333333
-0.40678121,0.0386666666666667
-0.40067751,0.0386875000000000
-0.39484848,0.0387083333333333
-0.38868374,0.0387291666666667
-0.38273263,0.0387500000000000
-0.37662893,0.0387708333333333
-0.37052522,0.0387916666666667
-0.36451308,0.0388125000000000
-0.35834834,0.0388333333333333
-0.35233619,0.0388541666666667
-0.34601886,0.0388750000000000
-0.34009827,0.0388958333333333
-0.33368938,0.0389166666666667
-0.32773827,0.0389375000000000
-0.32139042,0.0389583333333333
-0.31528672,0.0389791666666667
-0.30899991,0.0390000000000000
-0.30280465,0.0390208333333333
-0.29654836,0.0390416666666667
-0.29029206,0.0390625000000000
-0.28403577,0.0390833333333333
-0.27774895,0.0391041666666667
-0.27143162,0.0391250000000000
-0.26514481,0.0391458333333333
-0.25885800,0.0391666666666667
-0.25244911,0.0391875000000000
-0.24622333,0.0392083333333333
-0.23975341,0.0392291666666667
-0.23346660,0.0392500000000000
-0.22708823,0.0392708333333333
-0.22067934,0.0392916666666667
-0.21436201,0.0393125000000000
-0.20786157,0.0393333333333333
-0.20151372,0.0393541666666667
-0.19513535,0.0393750000000000
-0.18857387,0.0393958333333333
-0.18234809,0.0394166666666667
-0.17575610,0.0394375000000000
-0.16931669,0.0394583333333333
-0.16299936,0.0394791666666667
-0.15631581,0.0395000000000000
-0.15009003,0.0395208333333333
-0.14340648,0.0395416666666667
-0.13705863,0.0395625000000000
-0.13055818,0.0395833333333333
-0.12396619,0.0396041666666667
-0.11761834,0.0396250000000000
-0.11099582,0.0396458333333333
-0.10449538,0.0396666666666667
-0.09811701,0.0396875000000000
-0.09134190,0.0397083333333333
-0.08517716,0.0397291666666667
-0.07831050,0.0397500000000000
-0.07205420,0.0397708333333333
-0.06530961,0.0397916666666667
-0.05887020,0.0398125000000000
-0.05236976,0.0398333333333333
-0.04580828,0.0398541666666667
-0.03927732,0.0398750000000000
-0.03271584,0.0398958333333333
-0.02615436,0.0399166666666667
-0.01962340,0.0399375000000000
-0.01312296,0.0399583333333333
-0.00650044,0.0399791666666667
