0.0157083333333333,-0.9754631200000000,-0.9754631200000000,-0.9754631200000000
0.0157291666666667,-0.9738761600000000,-0.9738761600000000,-0.9738761600000000
0.0157500000000000,-0.9723807500000000,-0.9723807500000000,-0.9723807500000000
0.0157708333333333,-0.9708853400000000,-0.9708853400000000,-0.9708853400000000
0.0157916666666667,-0.9692068200000000,-0.9692068200000000,-0.9692068200000000
0.0158125000000000,-0.9676809000000000,-0.9676809000000000,-0.9676809000000000
0.0158333333333333,-0.9659413400000000,-0.9659413400000000,-0.9659413400000000
0.0158541666666667,-0.9642017900000000,-0.9642017900000000,-0.9642017900000000
0.0158750000000000,-0.9624927500000000,-0.9624927500000000,-0.9624927500000000
0.0158958333333333,-0.9606921600000000,-0.9606921600000000,-0.9606921600000000
0.0159166666666667,-0.9588610500000000,-0.9588610500000000,-0.9588610500000000
0.0159375000000000,-0.9569689000000000,-0.9569689000000000,-0.9569689000000000
0.0159583333333333,-0.9550462400000000,-0.9550462400000000,-0.9550462400000000
0.0159791666666667,-0.9530625300000000,-0.9530625300000000,-0.9530625300000000
0.0160000000000000,-0.9511093500000000,-0.9511093500000000,-0.9511093500000000
0.0160208333333333,-0.9490340900000000,-0.9490340900000000,-0.9490340900000000
0.0160416666666667,-0.9469893500000000,-0.9469893500000000,-0.9469893500000000
0.0160625000000000,-0.9447920200000000,-0.9447920200000000,-0.9447920200000000
0.0160833333333333,-0.9427472800000000,-0.9427472800000000,-0.9427472800000000
0.0161041666666667,-0.9403363100000000,-0.9403363100000000,-0.9403363100000000
0.0161250000000000,-0.9383526100000000,-0.9383526100000000,-0.9383526100000000
0.0161458333333333,-0.9358500900000000,-0.9358500900000000,-0.9358500900000000
0.0161666666666667,-0.9336832800000000,-0.9336832800000000,-0.9336832800000000
0.0161875000000000,-0.9311502400000000,-0.9311502400000000,-0.9311502400000000
0.0162083333333333,-0.9289223900000000,-0.9289223900000000,-0.9289223900000000
0.0162291666666667,-0.9263283200000000,-0.9263283200000000,-0.9263283200000000
0.0162500000000000,-0.9239478700000000,-0.9239478700000000,-0.9239478700000000
0.0162708333333333,-0.9213538000000000,-0.9213538000000000,-0.9213538000000000
0.0162916666666667,-0.9188207600000000,-0.9188207600000000,-0.9188207600000000
0.0163125000000000,-0.9162266900000000,-0.9162266900000000,-0.9162266900000000
0.0163333333333333,-0.9136021000000000,-0.9136021000000000,-0.9136021000000000
0.0163541666666667,-0.9108249200000000,-0.9108249200000000,-0.9108249200000000
0.0163750000000000,-0.9082308400000000,-0.9082308400000000,-0.9082308400000000
0.0163958333333333,-0.9053315800000000,-0.9053315800000000,-0.9053315800000000
0.0164166666666667,-0.9027069900000000,-0.9027069900000000,-0.9027069900000000
0.0164375000000000,-0.8996856600000000,-0.8996856600000000,-0.8996856600000000
0.0164583333333333,-0.8970000300000000,-0.8970000300000000,-0.8970000300000000
0.0164791666666667,-0.8938871400000000,-0.8938871400000000,-0.8938871400000000
0.0165000000000000,-0.8911099600000000,-0.8911099600000000,-0.8911099600000000
0.0165208333333333,-0.8879970700000000,-0.8879970700000000,-0.8879970700000000
0.0165416666666667,-0.8850367700000000,-0.8850367700000000,-0.8850367700000000
0.0165625000000000,-0.8819544100000000,-0.8819544100000000,-0.8819544100000000
0.0165833333333333,-0.8788110000000000,-0.8788110000000000,-0.8788110000000000
0.0166041666666667,-0.8757896700000000,-0.8757896700000000,-0.8757896700000000
0.0166250000000000,-0.8724326300000000,-0.8724326300000000,-0.8724326300000000
0.0166458333333333,-0.8693502600000000,-0.8693502600000000,-0.8693502600000000
0.0166666666666667,-0.8660847800000000,-0.8660847800000000,-0.8660847800000000
0.0166875000000000,-0.8626972300000000,-0.8626972300000000,-0.8626972300000000
0.0167083333333333,-0.8594927800000000,-0.8594927800000000,-0.8594927800000000
0.0167291666666667,-0.8560441900000000,-0.8560441900000000,-0.8560441900000000
0.0167500000000000,-0.8526261200000000,-0.8526261200000000,-0.8526261200000000
0.0167708333333333,-0.8492996000000000,-0.8492996000000000,-0.8492996000000000
0.0167916666666667,-0.8457594500000000,-0.8457594500000000,-0.8457594500000000
0.0168125000000000,-0.8421277500000000,-0.8421277500000000,-0.8421277500000000
0.0168333333333333,-0.8388622700000000,-0.8388622700000000,-0.8388622700000000
0.0168541666666667,-0.8349559000000000,-0.8349559000000000,-0.8349559000000000
0.0168750000000000,-0.8315988600000000,-0.8315988600000000,-0.8315988600000000
0.0168958333333333,-0.8278145700000000,-0.8278145700000000,-0.8278145700000000
0.0169166666666667,-0.8241218300000000,-0.8241218300000000,-0.8241218300000000
0.0169375000000000,-0.8204901300000000,-0.8204901300000000,-0.8204901300000000
0.0169583333333333,-0.8165837600000000,-0.8165837600000000,-0.8165837600000000
0.0169791666666667,-0.8129520600000000,-0.8129520600000000,-0.8129520600000000
0.0170000000000000,-0.8090151700000000,-0.8090151700000000,-0.8090151700000000
0.0170208333333333,-0.8051393200000000,-0.8051393200000000,-0.8051393200000000
0.0170416666666667,-0.8013855400000000,-0.8013855400000000,-0.8013855400000000
0.0170625000000000,-0.7971739900000000,-0.7971739900000000,-0.7971739900000000
0.0170833333333333,-0.7935422800000000,-0.7935422800000000,-0.7935422800000000
0.0171041666666667,-0.7892391700000000,-0.7892391700000000,-0.7892391700000000
0.0171250000000000,-0.7854854000000000,-0.7854854000000000,-0.7854854000000000
0.0171458333333333,-0.7811212500000000,-0.7811212500000000,-0.7811212500000000
0.0171666666666667,-0.7772759200000000,-0.7772759200000000,-0.7772759200000000
0.0171875000000000,-0.7729728100000000,-0.7729728100000000,-0.7729728100000000
0.0172083333333333,-0.7689138500000000,-0.7689138500000000,-0.7689138500000000
0.0172291666666667,-0.7646107400000000,-0.7646107400000000,-0.7646107400000000
0.0172500000000000,-0.7604907400000000,-0.7604907400000000,-0.7604907400000000
0.0172708333333333,-0.7560655500000000,-0.7560655500000000,-0.7560655500000000
0.0172916666666667,-0.7519760700000000,-0.7519760700000000,-0.7519760700000000
0.0173125000000000,-0.7474593300000000,-0.7474593300000000,-0.7474593300000000
0.0173333333333333,-0.7432172600000000,-0.7432172600000000,-0.7432172600000000
0.0173541666666667,-0.7387005200000000,-0.7387005200000000,-0.7387005200000000
0.0173750000000000,-0.7343974100000000,-0.7343974100000000,-0.7343974100000000
0.0173958333333333,-0.7298501500000000,-0.7298501500000000,-0.7298501500000000
0.0174166666666667,-0.7254860100000000,-0.7254860100000000,-0.7254860100000000
0.0174375000000000,-0.7207556400000000,-0.7207556400000000,-0.7207556400000000
0.0174583333333333,-0.7164220100000000,-0.7164220100000000,-0.7164220100000000
0.0174791666666667,-0.7116306000000000,-0.7116306000000000,-0.7116306000000000
0.0175000000000000,-0.7072054200000000,-0.7072054200000000,-0.7072054200000000
0.0175208333333333,-0.7024750500000000,-0.7024750500000000,-0.7024750500000000
0.0175416666666667,-0.6978057200000000,-0.6978057200000000,-0.6978057200000000
0.0175625000000000,-0.6931058700000000,-0.6931058700000000,-0.6931058700000000
0.0175833333333333,-0.6883755000000000,-0.6883755000000000,-0.6883755000000000
0.0176041666666667,-0.6836146100000000,-0.6836146100000000,-0.6836146100000000
0.0176250000000000,-0.6787926900000000,-0.6787926900000000,-0.6787926900000000
0.0176458333333333,-0.6740623200000000,-0.6740623200000000,-0.6740623200000000
0.0176666666666667,-0.6690878000000000,-0.6690878000000000,-0.6690878000000000
0.0176875000000000,-0.6643269100000000,-0.6643269100000000,-0.6643269100000000
0.0177083333333333,-0.6593524000000000,-0.6593524000000000,-0.6593524000000000
0.0177291666666667,-0.6544389200000000,-0.6544389200000000,-0.6544389200000000
0.0177500000000000,-0.6494644000000000,-0.6494644000000000,-0.6494644000000000
0.0177708333333333,-0.6444593600000000,-0.6444593600000000,-0.6444593600000000
0.0177916666666667,-0.6395153700000000,-0.6395153700000000,-0.6395153700000000
0.0178125000000000,-0.6342967000000000,-0.6342967000000000,-0.6342967000000000
0.0178333333333333,-0.6295052900000000,-0.6295052900000000,-0.6295052900000000
0.0178541666666667,-0.6240730000000000,-0.6240730000000000,-0.6240730000000000
0.0178750000000000,-0.6192510800000000,-0.6192510800000000,-0.6192510800000000
0.0178958333333333,-0.6139103400000000,-0.6139103400000000,-0.6139103400000000
0.0179166666666667,-0.6087221900000000,-0.6087221900000000,-0.6087221900000000
0.0179375000000000,-0.6036866400000000,-0.6036866400000000,-0.6036866400000000
0.0179583333333333,-0.5982238200000000,-0.5982238200000000,-0.5982238200000000
0.0179791666666667,-0.5931882700000000,-0.5931882700000000,-0.5931882700000000
0.0180000000000000,-0.5877254600000000,-0.5877254600000000,-0.5877254600000000
0.0180208333333333,-0.5825373100000000,-0.5825373100000000,-0.5825373100000000
0.0180416666666667,-0.5771660500000000,-0.5771660500000000,-0.5771660500000000
0.0180625000000000,-0.5717642800000000,-0.5717642800000000,-0.5717642800000000
0.0180833333333333,-0.5664845700000000,-0.5664845700000000,-0.5664845700000000
0.0181041666666667,-0.5609302000000000,-0.5609302000000000,-0.5609302000000000
0.0181250000000000,-0.5556505000000000,-0.5556505000000000,-0.5556505000000000
0.0181458333333333,-0.5501266500000000,-0.5501266500000000,-0.5501266500000000
0.0181666666666667,-0.5446638400000000,-0.5446638400000000,-0.5446638400000000
0.0181875000000000,-0.5391094700000000,-0.5391094700000000,-0.5391094700000000
0.0182083333333333,-0.5336771800000000,-0.5336771800000000,-0.5336771800000000
0.0182291666666667,-0.5280922900000000,-0.5280922900000000,-0.5280922900000000
0.0182500000000000,-0.5224158500000000,-0.5224158500000000,-0.5224158500000000
0.0182708333333333,-0.5171056200000000,-0.5171056200000000,-0.5171056200000000
0.0182916666666667,-0.5111240000000000,-0.5111240000000000,-0.5111240000000000
0.0183125000000000,-0.5057832600000000,-0.5057832600000000,-0.5057832600000000
0.0183333333333333,-0.5000152600000000,-0.5000152600000000,-0.5000152600000000
0.0183541666666667,-0.4942472600000000,-0.4942472600000000,-0.4942472600000000
0.0183750000000000,-0.4887539300000000,-0.4887539300000000,-0.4887539300000000
0.0183958333333333,-0.4828638600000000,-0.4828638600000000,-0.4828638600000000
0.0184166666666667,-0.4771874100000000,-0.4771874100000000,-0.4771874100000000
0.0184375000000000,-0.4713889000000000,-0.4713889000000000,-0.4713889000000000
0.0184583333333333,-0.4656819400000000,-0.4656819400000000,-0.4656819400000000
0.0184791666666667,-0.4597613500000000,-0.4597613500000000,-0.4597613500000000
0.0185000000000000,-0.4540849000000000,-0.4540849000000000,-0.4540849000000000
0.0185208333333333,-0.4481032700000000,-0.4481032700000000,-0.4481032700000000
0.0185416666666667,-0.4423352800000000,-0.4423352800000000,-0.4423352800000000
0.0185625000000000,-0.4363841700000000,-0.4363841700000000,-0.4363841700000000
0.0185833333333333,-0.4305856500000000,-0.4305856500000000,-0.4305856500000000
0.0186041666666667,-0.4245429900000000,-0.4245429900000000,-0.4245429900000000
0.0186250000000000,-0.4187444700000000,-0.4187444700000000,-0.4187444700000000
0.0186458333333333,-0.4126407700000000,-0.4126407700000000,-0.4126407700000000
0.0186666666666667,-0.4068117300000000,-0.4068117300000000,-0.4068117300000000
0.0186875000000000,-0.4007080300000000,-0.4007080300000000,-0.4007080300000000
0.0187083333333333,-0.3948179600000000,-0.3948179600000000,-0.3948179600000000
0.0187291666666667,-0.3886837400000000,-0.3886837400000000,-0.3886837400000000
0.0187500000000000,-0.3827021100000000,-0.3827021100000000,-0.3827021100000000
0.0187708333333333,-0.3766594400000000,-0.3766594400000000,-0.3766594400000000
0.0187916666666667,-0.3705557400000000,-0.3705557400000000,-0.3705557400000000
0.0188125000000000,-0.3644520400000000,-0.3644520400000000,-0.3644520400000000
0.0188333333333333,-0.3584398900000000,-0.3584398900000000,-0.3584398900000000
0.0188541666666667,-0.3521836000000000,-0.3521836000000000,-0.3521836000000000
0.0188750000000000,-0.3462019700000000,-0.3462019700000000,-0.3462019700000000
0.0188958333333333,-0.3399151600000000,-0.3399151600000000,-0.3399151600000000
0.0189166666666667,-0.3338419800000000,-0.3338419800000000,-0.3338419800000000
0.0189375000000000,-0.3276772400000000,-0.3276772400000000,-0.3276772400000000
0.0189583333333333,-0.3213599000000000,-0.3213599000000000,-0.3213599000000000
0.0189791666666667,-0.3153782800000000,-0.3153782800000000,-0.3153782800000000
0.0190000000000000,-0.3088778300000000,-0.3088778300000000,-0.3088778300000000
0.0190208333333333,-0.3029267300000000,-0.3029267300000000,-0.3029267300000000
0.0190416666666667,-0.2964568000000000,-0.2964568000000000,-0.2964568000000000
0.0190625000000000,-0.2903531000000000,-0.2903531000000000,-0.2903531000000000
0.0190833333333333,-0.2839747300000000,-0.2839747300000000,-0.2839747300000000
0.0191041666666667,-0.2777794700000000,-0.2777794700000000,-0.2777794700000000
0.0191250000000000,-0.2714316200000000,-0.2714316200000000,-0.2714316200000000
0.0191458333333333,-0.2651448100000000,-0.2651448100000000,-0.2651448100000000
0.0191666666666667,-0.2588274800000000,-0.2588274800000000,-0.2588274800000000
0.0191875000000000,-0.2524796300000000,-0.2524796300000000,-0.2524796300000000
0.0192083333333333,-0.2461928200000000,-0.2461928200000000,-0.2461928200000000
0.0192291666666667,-0.2397839300000000,-0.2397839300000000,-0.2397839300000000
0.0192500000000000,-0.2334971200000000,-0.2334971200000000,-0.2334971200000000
0.0192708333333333,-0.2269966700000000,-0.2269966700000000,-0.2269966700000000
0.0192916666666667,-0.2208014200000000,-0.2208014200000000,-0.2208014200000000
0.0193125000000000,-0.2142399400000000,-0.2142399400000000,-0.2142399400000000
0.0193333333333333,-0.2079836400000000,-0.2079836400000000,-0.2079836400000000
0.0193541666666667,-0.2014526800000000,-0.2014526800000000,-0.2014526800000000
0.0193750000000000,-0.1951353500000000,-0.1951353500000000,-0.1951353500000000
0.0193958333333333,-0.1886043900000000,-0.1886043900000000,-0.1886043900000000
0.0194166666666667,-0.1823175800000000,-0.1823175800000000,-0.1823175800000000
0.0194375000000000,-0.1757561000000000,-0.1757561000000000,-0.1757561000000000
0.0194583333333333,-0.1693472100000000,-0.1693472100000000,-0.1693472100000000
0.0194791666666667,-0.1629383200000000,-0.1629383200000000,-0.1629383200000000
0.0195000000000000,-0.1564073600000000,-0.1564073600000000,-0.1564073600000000
0.0195208333333333,-0.1499679600000000,-0.1499679600000000,-0.1499679600000000
0.0195416666666667,-0.1435285500000000,-0.1435285500000000,-0.1435285500000000
0.0195625000000000,-0.1369365500000000,-0.1369365500000000,-0.1369365500000000
0.0195833333333333,-0.1306192200000000,-0.1306192200000000,-0.1306192200000000
0.0196041666666667,-0.1240272200000000,-0.1240272200000000,-0.1240272200000000
0.0196250000000000,-0.1175267800000000,-0.1175267800000000,-0.1175267800000000
0.0196458333333333,-0.1110568600000000,-0.1110568600000000,-0.1110568600000000
0.0196666666666667,-0.1044953800000000,-0.1044953800000000,-0.1044953800000000
0.0196875000000000,-0.0980559700000000,-0.0980559700000000,-0.0980559700000000
0.0197083333333333,-0.0914944900000000,-0.0914944900000000,-0.0914944900000000
0.0197291666666667,-0.0850245700000000,-0.0850245700000000,-0.0850245700000000
0.0197500000000000,-0.0784020500000000,-0.0784020500000000,-0.0784020500000000
0.0197708333333333,-0.0719931600000000,-0.0719931600000000,-0.0719931600000000
0.0197916666666667,-0.0653401300000000,-0.0653401300000000,-0.0653401300000000
0.0198125000000000,-0.0588702000000000,-0.0588702000000000,-0.0588702000000000
0.0198333333333333,-0.0524002800000000,-0.0524002800000000,-0.0524002800000000
0.0198541666666667,-0.0457472500000000,-0.0457472500000000,-0.0457472500000000
0.0198750000000000,-0.0392773200000000,-0.0392773200000000,-0.0392773200000000
0.0198958333333333,-0.0327158400000000,-0.0327158400000000,-0.0327158400000000
0.0199166666666667,-0.0261238400000000,-0.0261238400000000,-0.0261238400000000
0.0199375000000000,-0.0197149600000000,-0.0197149600000000,-0.0197149600000000
0.0199583333333333,-0.0130314000000000,-0.0130314000000000,-0.0130314000000000
0.0199791666666667,-0.0065920000000000,-0.0065920000000000,-0.0065920000000000
0.0200000000000000,0.0000305200000000,0.0000305200000000,0.0000305200000000
0.0200208333333333,0.0065614800000000,0.0065614800000000,0.0065614800000000
0.0200416666666667,0.0130314000000000,0.0130314000000000,0.0130314000000000
0.0200625000000000,0.0197149600000000,0.0197149600000000,0.0197149600000000
0.0200833333333333,0.0260933300000000,0.0260933300000000,0.0260933300000000
0.0201041666666667,0.0327768800000000,0.0327768800000000,0.0327768800000000
0.0201250000000000,0.0392162800000000,0.0392162800000000,0.0392162800000000
0.0201458333333333,0.0458388000000000,0.0458388000000000,0.0458388000000000
0.0201666666666667,0.0523087300000000,0.0523087300000000,0.0523087300000000
0.0201875000000000,0.0588702000000000,0.0588702000000000,0.0588702000000000
0.0202083333333333,0.0654316800000000,0.0654316800000000,0.0654316800000000
0.0202291666666667,0.0718710900000000,0.0718710900000000,0.0718710900000000
0.0202500000000000,0.0785241200000000,0.0785241200000000,0.0785241200000000
0.0202708333333333,0.0849330100000000,0.0849330100000000,0.0849330100000000
0.0202916666666667,0.0915555300000000,0.0915555300000000,0.0915555300000000
0.0203125000000000,0.0979644200000000,0.0979644200000000,0.0979644200000000
0.0203333333333333,0.1045564100000000,0.1045564100000000,0.1045564100000000
0.0203541666666667,0.1110568600000000,0.1110568600000000,0.1110568600000000
0.0203750000000000,0.1174657400000000,0.1174657400000000,0.1174657400000000
0.0203958333333333,0.1241493000000000,0.1241493000000000,0.1241493000000000
0.0204166666666667,0.1304361100000000,0.1304361100000000,0.1304361100000000
0.0204375000000000,0.1370586300000000,0.1370586300000000,0.1370586300000000
0.0204583333333333,0.1434980300000000,0.1434980300000000,0.1434980300000000
0.0204791666666667,0.1499374400000000,0.1499374400000000,0.1499374400000000
0.0205000000000000,0.1564989200000000,0.1564989200000000,0.1564989200000000
0.0205208333333333,0.1628162500000000,0.1628162500000000,0.1628162500000000
0.0205416666666667,0.1694692800000000,0.1694692800000000,0.1694692800000000
0.0205625000000000,0.1756950600000000,0.1756950600000000,0.1756950600000000
0.0205833333333333,0.1823175800000000,0.1823175800000000,0.1823175800000000
0.0206041666666667,0.1886043900000000,0.1886043900000000,0.1886043900000000
0.0206250000000000,0.1951048300000000,0.1951048300000000,0.1951048300000000
0.0206458333333333,0.2015442400000000,0.2015442400000000,0.2015442400000000
0.0206666666666667,0.2079226100000000,0.2079226100000000,0.2079226100000000
0.0206875000000000,0.2142704600000000,0.2142704600000000,0.2142704600000000
0.0207083333333333,0.2207709000000000,0.2207709000000000,0.2207709000000000
0.0207291666666667,0.2269966700000000,0.2269966700000000,0.2269966700000000
0.0207500000000000,0.2334971200000000,0.2334971200000000,0.2334971200000000
0.0207708333333333,0.2398449700000000,0.2398449700000000,0.2398449700000000
0.0207916666666667,0.2460707400000000,0.2460707400000000,0.2460707400000000
0.0208125000000000,0.2526322200000000,0.2526322200000000,0.2526322200000000
0.0208333333333333,0.2587054000000000,0.2587054000000000,0.2587054000000000
0.0208541666666667,0.2652363700000000,0.2652363700000000,0.2652363700000000
0.0208750000000000,0.2713400700000000,0.2713400700000000,0.2713400700000000
0.0208958333333333,0.2778405100000000,0.2778405100000000,0.2778405100000000
0.0209166666666667,0.2840052500000000,0.2840052500000000,0.2840052500000000
0.0209375000000000,0.2902615400000000,0.2902615400000000,0.2902615400000000
0.0209583333333333,0.2965788800000000,0.2965788800000000,0.2965788800000000
0.0209791666666667,0.3027436100000000,0.3027436100000000,0.3027436100000000
0.0210000000000000,0.3090304300000000,0.3090304300000000,0.3090304300000000
0.0210208333333333,0.3153172400000000,0.3153172400000000,0.3153172400000000
0.0210416666666667,0.3213599000000000,0.3213599000000000,0.3213599000000000
0.0210625000000000,0.3277382700000000,0.3277382700000000,0.3277382700000000
0.0210833333333333,0.3337199000000000,0.3337199000000000,0.3337199000000000
0.0211041666666667,0.3400067100000000,0.3400067100000000,0.3400067100000000
0.0211250000000000,0.3461714500000000,0.3461714500000000,0.3461714500000000
0.0211458333333333,0.3521530800000000,0.3521530800000000,0.3521530800000000
0.0211666666666667,0.3585314500000000,0.3585314500000000,0.3585314500000000
0.0211875000000000,0.3643604800000000,0.3643604800000000,0.3643604800000000
0.0212083333333333,0.3706167800000000,0.3706167800000000,0.3706167800000000
0.0212291666666667,0.3766594400000000,0.3766594400000000,0.3766594400000000
0.0212500000000000,0.3826410700000000,0.3826410700000000,0.3826410700000000
0.0212708333333333,0.3887752900000000,0.3887752900000000,0.3887752900000000
0.0212916666666667,0.3947569200000000,0.3947569200000000,0.3947569200000000
0.0213125000000000,0.4007385500000000,0.4007385500000000,0.4007385500000000
0.0213333333333333,0.4067506900000000,0.4067506900000000,0.4067506900000000
0.0213541666666667,0.4127628400000000,0.4127628400000000,0.4127628400000000
0.0213750000000000,0.4186223900000000,0.4186223900000000,0.4186223900000000
0.0213958333333333,0.4246650600000000,0.4246650600000000,0.4246650600000000
0.0214166666666667,0.4304940900000000,0.4304940900000000,0.4304940900000000
0.0214375000000000,0.4363841700000000,0.4363841700000000,0.4363841700000000
0.0214583333333333,0.4423657900000000,0.4423657900000000,0.4423657900000000
0.0214791666666667,0.4481337900000000,0.4481337900000000,0.4481337900000000
0.0215000000000000,0.4539628300000000,0.4539628300000000,0.4539628300000000
0.0215208333333333,0.4599444600000000,0.4599444600000000,0.4599444600000000
0.0215416666666667,0.4654683100000000,0.4654683100000000,0.4654683100000000
0.0215625000000000,0.4715414900000000,0.4715414900000000,0.4715414900000000
0.0215833333333333,0.4771263800000000,0.4771263800000000,0.4771263800000000
0.0216041666666667,0.4828638600000000,0.4828638600000000,0.4828638600000000
0.0216250000000000,0.4887844500000000,0.4887844500000000,0.4887844500000000
0.0216458333333333,0.4941557100000000,0.4941557100000000,0.4941557100000000
0.0216666666666667,0.5001373300000000,0.5001373300000000,0.5001373300000000
0.0216875000000000,0.5056001500000000,0.5056001500000000,0.5056001500000000
0.0217083333333333,0.5113681400000000,0.5113681400000000,0.5113681400000000
0.0217291666666667,0.5168919900000000,0.5168919900000000,0.5168919900000000
0.0217500000000000,0.5225684400000000,0.5225684400000000,0.5225684400000000
0.0217708333333333,0.5279702100000000,0.5279702100000000,0.5279702100000000
0.0217916666666667,0.5337687300000000,0.5337687300000000,0.5337687300000000
0.0218125000000000,0.5389874000000000,0.5389874000000000,0.5389874000000000
0.0218333333333333,0.5448469500000000,0.5448469500000000,0.5448469500000000
0.0218541666666667,0.5499435400000000,0.5499435400000000,0.5499435400000000
0.0218750000000000,0.5557420600000000,0.5557420600000000,0.5557420600000000
0.0218958333333333,0.5608996900000000,0.5608996900000000,0.5608996900000000
0.0219166666666667,0.5665150900000000,0.5665150900000000,0.5665150900000000
0.0219375000000000,0.5717337600000000,0.5717337600000000,0.5717337600000000
0.0219583333333333,0.5772270900000000,0.5772270900000000,0.5772270900000000
0.0219791666666667,0.5824457500000000,0.5824457500000000,0.5824457500000000
0.0220000000000000,0.5877864900000000,0.5877864900000000,0.5877864900000000
0.0220208333333333,0.5931577500000000,0.5931577500000000,0.5931577500000000
0.0220416666666667,0.5982543400000000,0.5982543400000000,0.5982543400000000
0.0220625000000000,0.6036561200000000,0.6036561200000000,0.6036561200000000
0.0220833333333333,0.6087221900000000,0.6087221900000000,0.6087221900000000
0.0221041666666667,0.6139713700000000,0.6139713700000000,0.6139713700000000
0.0221250000000000,0.6191290000000000,0.6191290000000000,0.6191290000000000
0.0221458333333333,0.6241950700000000,0.6241950700000000,0.6241950700000000
0.0221666666666667,0.6294137400000000,0.6294137400000000,0.6294137400000000
0.0221875000000000,0.6343272200000000,0.6343272200000000,0.6343272200000000
0.0222083333333333,0.6395764000000000,0.6395764000000000,0.6395764000000000
0.0222291666666667,0.6443678100000000,0.6443678100000000,0.6443678100000000
0.0222500000000000,0.6495254400000000,0.6495254400000000,0.6495254400000000
0.0222708333333333,0.6544389200000000,0.6544389200000000,0.6544389200000000
0.0222916666666667,0.6593218800000000,0.6593218800000000,0.6593218800000000
0.0223125000000000,0.6643269100000000,0.6643269100000000,0.6643269100000000
0.0223333333333333,0.6691183200000000,0.6691183200000000,0.6691183200000000
0.0223541666666667,0.6740012800000000,0.6740012800000000,0.6740012800000000
0.0223750000000000,0.6788842400000000,0.6788842400000000,0.6788842400000000
0.0223958333333333,0.6834925400000000,0.6834925400000000,0.6834925400000000
0.0224166666666667,0.6884670600000000,0.6884670600000000,0.6884670600000000
0.0224375000000000,0.6931058700000000,0.6931058700000000,0.6931058700000000
0.0224583333333333,0.6977446800000000,0.6977446800000000,0.6977446800000000
0.0224791666666667,0.7025666100000000,0.7025666100000000,0.7025666100000000
0.0225000000000000,0.7070223100000000,0.7070223100000000,0.7070223100000000
0.0225208333333333,0.7118442300000000,0.7118442300000000,0.7118442300000000
0.0225416666666667,0.7162694200000000,0.7162694200000000,0.7162694200000000
0.0225625000000000,0.7209387500000000,0.7209387500000000,0.7209387500000000
0.0225833333333333,0.7252723800000000,0.7252723800000000,0.7252723800000000
0.0226041666666667,0.7300027500000000,0.7300027500000000,0.7300027500000000
0.0226250000000000,0.7342753400000000,0.7342753400000000,0.7342753400000000
0.0226458333333333,0.7388226000000000,0.7388226000000000,0.7388226000000000
0.0226666666666667,0.7431257100000000,0.7431257100000000,0.7431257100000000
0.0226875000000000,0.7475814100000000,0.7475814100000000,0.7475814100000000
0.0227083333333333,0.7517929600000000,0.7517929600000000,0.7517929600000000
0.0227291666666667,0.7562181500000000,0.7562181500000000,0.7562181500000000
0.0227500000000000,0.7604602200000000,0.7604602200000000,0.7604602200000000
0.0227708333333333,0.7645191800000000,0.7645191800000000,0.7645191800000000
0.0227916666666667,0.7690359200000000,0.7690359200000000,0.7690359200000000
0.0228125000000000,0.7728812500000000,0.7728812500000000,0.7728812500000000
0.0228333333333333,0.7773064400000000,0.7773064400000000,0.7773064400000000
0.0228541666666667,0.7811822900000000,0.7811822900000000,0.7811822900000000
0.0228750000000000,0.7853633200000000,0.7853633200000000,0.7853633200000000
0.0228958333333333,0.7893307300000000,0.7893307300000000,0.7893307300000000
0.0229166666666667,0.7934507300000000,0.7934507300000000,0.7934507300000000
0.0229375000000000,0.7973265800000000,0.7973265800000000,0.7973265800000000
0.0229583333333333,0.8012329500000000,0.8012329500000000,0.8012329500000000
0.0229791666666667,0.8052308700000000,0.8052308700000000,0.8052308700000000
0.0230000000000000,0.8089846500000000,0.8089846500000000,0.8089846500000000
0.0230208333333333,0.8128910200000000,0.8128910200000000,0.8128910200000000
0.0230416666666667,0.8167363500000000,0.8167363500000000,0.8167363500000000
0.0230625000000000,0.8203375300000000,0.8203375300000000,0.8203375300000000
0.0230833333333333,0.8242133900000000,0.8242133900000000,0.8242133900000000
0.0231041666666667,0.8277840500000000,0.8277840500000000,0.8277840500000000
0.0231250000000000,0.8315073100000000,0.8315073100000000,0.8315073100000000
0.0231458333333333,0.8351390100000000,0.8351390100000000,0.8351390100000000
0.0231666666666667,0.8386791600000000,0.8386791600000000,0.8386791600000000
0.0231875000000000,0.8422803400000000,0.8422803400000000,0.8422803400000000
0.0232083333333333,0.8456984200000000,0.8456984200000000,0.8456984200000000
0.0232291666666667,0.8492385600000000,0.8492385600000000,0.8492385600000000
0.0232500000000000,0.8526871500000000,0.8526871500000000,0.8526871500000000
0.0232708333333333,0.8560441900000000,0.8560441900000000,0.8560441900000000
0.0232916666666667,0.8594317500000000,0.8594317500000000,0.8594317500000000
0.0233125000000000,0.8627887800000000,0.8627887800000000,0.8627887800000000
0.0233333333333333,0.8660237400000000,0.8660237400000000,0.8660237400000000
0.0233541666666667,0.8693502600000000,0.8693502600000000,0.8693502600000000
0.0233750000000000,0.8724631500000000,0.8724631500000000,0.8724631500000000
0.0233958333333333,0.8757591500000000,0.8757591500000000,0.8757591500000000
0.0234166666666667,0.8787499600000000,0.8787499600000000,0.8787499600000000
